Instance,Income
113308,24149.6749059811
113309,48725.4918721601
113310,23366.8062987621
113311,61903.2121834072
113312,23178.7715169319
113313,138140.509336904
113314,36348.8734866598
113315,109515.125343707
113316,47223.7416104904
113317,85514.7417423388
113318,43748.6281766562
113319,35119.1110860563
113320,71067.2532110168
113321,18818.2906256746
113322,42302.103763703
113323,42802.5199779364
113324,16354.7865643899
113325,29639.7447296209
113326,25226.5496599822
113327,30285.2376460274
113328,26675.9550521686
113329,322768.798053091
113330,169060.923415129
113331,32439.6957262854
113332,46613.4246899215
113333,217984.73748111
113334,23989.9085770032
113335,27548.0205536899
113336,133742.681326316
113337,19918.9837963952
113338,111117.27086847
113339,24747.1764036299
113340,74095.074116466
113341,120336.331437576
113342,50537.6961080676
113343,30003.9866563115
113344,21925.079698403
113345,28889.3656510809
113346,71454.9499590007
113347,82775.1588538213
113348,95895.5623935051
113349,32322.9956539557
113350,19116.2789642796
113351,146356.240006609
113352,47738.526545127
113353,87434.0946527438
113354,16589.4432499582
113355,245839.532261959
113356,76042.5180681179
113357,21085.1320560501
113358,123857.521455854
113359,19184.6081643083
113360,202905.951122398
113361,174034.889488971
113362,163379.404324517
113363,74921.5246624175
113364,78478.5427114544
113365,74983.1129505106
113366,25190.7263042866
113367,88000.571941211
113368,28831.5481319372
113369,100307.806939972
113370,33493.781321455
113371,132023.665999976
113372,49571.5349977883
113373,109966.412469931
113374,280250.133388542
113375,101486.304695693
113376,82546.5970940699
113377,31404.8529164916
113378,155533.770010011
113379,151131.569089089
113380,30563.7845289948
113381,129761.4858664
113382,248344.27568829
113383,34422.2854301532
113384,148740.042237497
113385,199274.674104642
113386,31785.2135829815
113387,141963.183445728
113388,73746.3705642799
113389,28798.9293060321
113390,93617.602613751
113391,25102.3475990592
113392,33063.3150286673
113393,54723.1580449183
113394,18063.8210934608
113395,47710.9737579286
113396,21726.9365844925
113397,40255.3977218857
113398,47513.4664377108
113399,40247.8963149165
113400,355333.050195826
113401,22463.5316435108
113402,246866.631372237
113403,214117.850250196
113404,23520.4081224812
113405,53713.6309339701
113406,36303.0851069221
113407,167701.969722651
113408,147839.470498309
113409,88868.8456616597
113410,29902.7895646721
113411,35585.4813575481
113412,42410.0405017179
113413,587455.630846036
113414,33358.1656358524
113415,15859.7122949483
113416,70750.6059268992
113417,781313.287683307
113418,330761.675216583
113419,58947.1722939208
113420,27970.5480072657
113421,40138.5705369032
113422,126521.801515237
113423,41909.7953475286
113424,47164.6716543146
113425,25245.104694599
113426,145754.560095899
113427,124783.783873271
113428,216613.026311559
113429,162447.740634251
113430,216004.124099577
113431,88091.6024609542
113432,42897.8924361895
113433,41700.9400159817
113434,24001.6538547564
113435,18296.0921130011
113436,73956.1886609833
113437,29948.8405583895
113438,44258.865670172
113439,106855.726039591
113440,130748.948573185
113441,36954.507569733
113442,155477.819298619
113443,175746.573845005
113444,152830.249413928
113445,47806.8226719822
113446,17055.5433964774
113447,50131.5189623525
113448,35456.1756908262
113449,130971.526812839
113450,132107.744963761
113451,43758.8969452332
113452,129344.430322975
113453,154512.915682543
113454,253973.055843583
113455,48212.6092967932
113456,55416.685854395
113457,26225.9154969388
113458,73257.450603213
113459,53213.3557826755
113460,53592.4119842642
113461,16177.3905189058
113462,55470.2136102719
113463,15368.7417668876
113464,69262.7732677788
113465,10717.7672831807
113466,52427.6036075657
113467,22457.8210703503
113468,96252.2780125634
113469,24700.201457983
113470,67154.4395778565
113471,42360.0739901212
113472,830271.278329239
113473,228857.28978216
113474,39716.7402125794
113475,44083.2717569121
113476,28207.2365982163
113477,115369.3669246
113478,356123.985094531
113479,193380.336585469
113480,152476.463107162
113481,371880.420416143
113482,30269.6044203946
113483,16184.0148139554
113484,80018.4409765686
113485,73648.8790226653
113486,27423.572126987
113487,96105.1685832756
113488,32157.4773727191
113489,20096.1417174884
113490,70774.1139751563
113491,210648.37308417
113492,30174.5538951804
113493,117928.503032855
113494,39908.2523077484
113495,133083.669045915
113496,25835.0937137089
113497,137665.472934667
113498,34143.4694740607
113499,27214.7034759316
113500,68017.9714835048
113501,36440.8747294238
113502,206150.96973445
113503,47768.141946027
113504,256636.342662626
113505,24574.5250217546
113506,21463.1795022889
113507,118123.508178077
113508,182783.58821447
113509,51744.6046336311
113510,190984.245199631
113511,121058.043180677
113512,44192.1313840833
113513,36956.9592687228
113514,96087.9494195815
113515,37821.3250316094
113516,400573.737728396
113517,30375.0089729701
113518,41559.4556983481
113519,124350.340613399
113520,283189.865652827
113521,223088.559654393
113522,31173.1994382976
113523,52163.0648741796
113524,106681.328482523
113525,57506.7773365728
113526,32213.9197807319
113527,139169.962539015
113528,45278.8259750326
113529,60374.5431072129
113530,81368.8020162758
113531,119293.647379238
113532,33935.2073061489
113533,145062.657710688
113534,338150.271325766
113535,67368.2990323634
113536,31724.8952676337
113537,83638.5699716577
113538,102905.678037202
113539,45571.169552178
113540,60691.9230728899
113541,47836.8106157206
113542,387970.709246858
113543,17188.3731785267
113544,55865.6578202394
113545,136616.813586672
113546,132318.450542042
113547,24136.6641276627
113548,35892.8241471839
113549,43902.3147044185
113550,31358.1624672079
113551,49849.5034720467
113552,59239.2721848778
113553,23751.1721257321
113554,406046.546587823
113555,81419.853394287
113556,86788.7908940089
113557,54580.7083420454
113558,37668.7818355179
113559,233809.61320603
113560,37323.8744485916
113561,69988.8486778638
113562,67219.5442525337
113563,346791.700598906
113564,30485.2518836099
113565,30150.0752413748
113566,163857.069267218
113567,283806.206941398
113568,280083.267890056
113569,187804.412958059
113570,299178.243653
113571,41531.0989906025
113572,254206.325045524
113573,52768.7682913279
113574,24316.4235614424
113575,18089.7412764975
113576,224529.598431912
113577,23115.9291525091
113578,35039.7837028616
113579,193997.810645972
113580,77318.3699071365
113581,260752.086188534
113582,37432.1934386291
113583,95080.973715653
113584,44186.9501212626
113585,92027.1386709517
113586,30453.7420694137
113587,95144.1976299664
113588,157372.486732088
113589,38315.2654094439
113590,340263.52486856
113591,124795.45204554
113592,32891.1938924998
113593,35987.0437060767
113594,50947.0235048161
113595,329222.324390965
113596,197455.42970144
113597,28215.5191186245
113598,28020.0975973485
113599,41762.3932867636
113600,136979.293101203
113601,21727.8076268844
113602,136487.759228516
113603,56045.3193102346
113604,32211.7310791636
113605,27219.6439502412
113606,159085.894870699
113607,70758.1596708938
113608,162379.02193971
113609,32037.8682960973
113610,48121.1757344471
113611,136772.057068398
113612,328559.228942089
113613,87097.110692739
113614,25709.6219285524
113615,27919.0034842197
113616,87011.5936647345
113617,93350.6015159433
113618,209352.050572792
113619,156993.00084341
113620,62996.7570149654
113621,72086.7622846606
113622,27807.2318611034
113623,34913.8160625867
113624,248182.436614641
113625,124425.43981908
113626,69150.885910232
113627,65019.9035954463
113628,48236.8180485277
113629,42114.7009906214
113630,99309.7430776338
113631,26462.7593590601
113632,17732.2907346426
113633,41780.6182129196
113634,372773.701334452
113635,72786.9029113666
113636,95075.9543403841
113637,20237.398596242
113638,61633.3485905969
113639,73160.3796041278
113640,41398.5040960628
113641,45149.6030024458
113642,183473.432844583
113643,43435.8934947702
113644,441889.478210758
113645,269360.040629951
113646,208090.579949679
113647,47621.1346098441
113648,56149.0931193928
113649,29811.2138331865
113650,25902.3219762724
113651,60881.2002956621
113652,20197.3218234071
113653,112720.174663417
113654,74850.6838139722
113655,64375.7024497127
113656,117409.234044518
113657,580849.764213197
113658,21292.0146367277
113659,120663.215256535
113660,28916.7090393254
113661,154472.626926937
113662,78109.3809790681
113663,69302.8874768687
113664,30260.9100508596
113665,479911.310307416
113666,30787.1507227713
113667,45486.7675229863
113668,161439.232883511
113669,41951.8155312884
113670,76037.2194762849
113671,118737.694265734
113672,202557.771859814
113673,64837.9828575371
113674,266097.262677388
113675,434745.234419179
113676,58550.7311004659
113677,21088.3030073525
113678,69321.4952366315
113679,179357.462394358
113680,33803.5142119185
113681,16756.2645045196
113682,38193.7455456408
113683,36670.4770008808
113684,116660.827897329
113685,34245.7973492185
113686,98761.4681267797
113687,61728.8179903929
113688,78853.3294269434
113689,23220.210960122
113690,67450.7416422385
113691,139470.752835154
113692,31554.1344906485
113693,112465.934658455
113694,148142.894525772
113695,44888.3690380243
113696,107521.650826462
113697,277784.749653788
113698,38955.8079111628
113699,26010.2738709226
113700,112905.559092074
113701,133560.14727648
113702,129128.663445897
113703,53189.5964565172
113704,38872.3362429121
113705,76686.3099398636
113706,299377.766262013
113707,35421.8316853405
113708,72523.0610726692
113709,43433.1237475858
113710,142028.531120153
113711,31802.9572080395
113712,30846.9754545713
113713,52116.7866326393
113714,43493.2900426102
113715,40918.8193957863
113716,36486.2661591048
113717,941201.121241625
113718,121005.636955987
113719,24712.7507654593
113720,39656.1396496831
113721,21529.2829819687
113722,168219.868136798
113723,181307.933453416
113724,82311.9221437064
113725,270678.586376308
113726,37408.3470335343
113727,57504.0368922172
113728,38665.7116296171
113729,18221.7092121524
113730,59210.0706009074
113731,53803.7580249697
113732,140428.965752956
113733,56577.2023794343
113734,69716.2752510909
113735,26308.3133205453
113736,31955.0618840345
113737,61738.1339579167
113738,69256.3304534175
113739,18942.7231747518
113740,42962.7691554078
113741,53676.5568551086
113742,279501.382237669
113743,140934.299697642
113744,100114.43023276
113745,33038.7004773007
113746,34791.1495739442
113747,56274.6135012054
113748,91083.6273945285
113749,172806.111904578
113750,81934.1672868345
113751,35282.7233687876
113752,40331.9399108306
113753,192052.856555188
113754,265877.742257501
113755,51506.1808880967
113756,54407.7852907811
113757,110246.119245019
113758,257558.261500389
113759,75406.7833453807
113760,18479.1112010104
113761,46393.4090801689
113762,23585.1956561622
113763,69722.6839369182
113764,160067.360139319
113765,168249.082682547
113766,75243.345496886
113767,60898.9873235315
113768,15743.6375599941
113769,24792.3382375122
113770,126699.204139174
113771,89203.2772973697
113772,110974.213943021
113773,26003.7615469266
113774,63396.8171228791
113775,26659.2228977181
113776,37659.412444615
113777,168795.900146137
113778,238735.513098142
113779,80755.0434201987
113780,52099.3124113492
113781,272541.812142116
113782,38147.33185214
113783,57144.6132767596
113784,26524.0120157316
113785,22048.3637806882
113786,13197.2063989589
113787,271939.971092872
113788,712232.161197713
113789,72054.3507210988
113790,95794.1981996127
113791,46515.1920797658
113792,272180.408640893
113793,70755.2782109974
113794,130586.042518437
113795,132359.333112093
113796,26192.9510469385
113797,23296.9540798842
113798,20835.3415382942
113799,66371.5607364177
113800,169462.241539161
113801,590782.342052446
113802,37160.2670997786
113803,34919.3490256643
113804,60076.4796760456
113805,105633.973622741
113806,122583.979816151
113807,116850.928053691
113808,270363.318610041
113809,12847.5672810056
113810,39465.3412666153
113811,168279.794158243
113812,143875.751667016
113813,80845.8949454224
113814,28563.7276343479
113815,26288.8840908646
113816,38400.7306807937
113817,49851.3372026451
113818,101931.209816757
113819,75478.8122348565
113820,36202.4381575275
113821,36044.6481408684
113822,38426.2562890959
113823,185734.479977076
113824,31853.1880182929
113825,30663.2648001444
113826,240582.597618
113827,519259.80201913
113828,123667.140389433
113829,66689.2528426836
113830,49540.0841117141
113831,205455.069666884
113832,22497.6562795625
113833,73172.9861323268
113834,44462.0535579788
113835,57935.4882427063
113836,49763.08576752
113837,16598.4835770322
113838,65549.9081015754
113839,30653.5747619054
113840,22187.2494167421
113841,31377.9062524152
113842,41274.5510411591
113843,22121.2210839528
113844,234367.869178144
113845,24040.847382622
113846,57616.4337178894
113847,251843.394154795
113848,71337.5495127498
113849,27058.107240032
113850,34580.3059995688
113851,58256.459272506
113852,152482.124014123
113853,207016.573380572
113854,28094.3848816989
113855,16514.6315494225
113856,12693.2637850539
113857,17617.1853315281
113858,175352.695567577
113859,165803.149145865
113860,294264.221260929
113861,56962.3212181616
113862,32381.9384826218
113863,60735.3784111656
113864,92656.0356552035
113865,585529.001066093
113866,67802.834789441
113867,38535.2646217787
113868,30346.6485910104
113869,9280.15440807767
113870,89406.8159805664
113871,55265.2419014308
113872,109905.239358256
113873,58232.2052971418
113874,372271.977516926
113875,371518.127877928
113876,22192.4397817201
